example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
668,12,trump,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
669,12,trump,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.5333333333333333,0.2
670,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.4,0.2
671,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.4,0.4,0.2
672,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
673,12,trump,0.4,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.4,0.4666666666666667,0.13333333333333333
674,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
675,12,trump,0.8,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
676,12,trump,0.4,0.2,0.4,0.4,0.2,0.4,0.4666666666666667,0.2,0.3333333333333333
677,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.6,0.06666666666666667,0.3333333333333333,0.4,0.4,0.2
678,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2
679,12,trump,0.5333333333333333,0.06666666666666667,0.4,0.8,0.0,0.2,0.4,0.4666666666666667,0.13333333333333333
680,12,trump,0.2,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.2
681,12,trump,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.2,0.6,0.2
682,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2
683,12,trump,0.4,0.06666666666666667,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
684,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
685,12,trump,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4,0.3333333333333333
686,12,trump,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.6,0.13333333333333333
687,12,trump,0.2,0.2,0.6,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666
688,12,trump,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
689,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.2,0.3333333333333333
690,12,trump,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2
691,12,trump,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4,0.26666666666666666
692,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.6,0.06666666666666667
693,12,trump,0.6666666666666666,0.2,0.13333333333333333,0.7333333333333333,0.2,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
694,12,trump,0.4666666666666667,0.2,0.3333333333333333,0.8,0.0,0.2,0.13333333333333333,0.7333333333333333,0.13333333333333333
695,12,trump,0.625,0.375,0.0,0.625,0.375,0.0,0.625,0.375,0.0
696,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.4666666666666667,0.3333333333333333
697,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.4,0.2,0.4
698,12,trump,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.2,0.3333333333333333
699,12,trump,0.5333333333333333,0.0,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.2
700,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666
701,12,trump,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.3333333333333333
702,12,trump,0.4,0.2,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666
703,12,trump,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.4,0.2,0.4666666666666667,0.3333333333333333
704,12,trump,0.8,0.13333333333333333,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.2,0.8,0.0
705,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666
706,12,trump,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333
707,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
708,12,trump,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667
709,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.2
710,12,trump,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.9333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.2
711,12,trump,0.8,0.0,0.2,0.8,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666
712,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.2
713,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.6,0.2,0.2,0.2,0.4666666666666667,0.3333333333333333
714,12,trump,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666
715,12,trump,0.26666666666666666,0.13333333333333333,0.6,0.6,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333
716,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333
717,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.8,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
718,12,trump,0.5333333333333333,0.06666666666666667,0.4,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666
719,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333
720,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.4,0.5333333333333333,0.06666666666666667
721,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.6,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
722,12,trump,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333
723,12,trump,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.2,0.6,0.2
724,12,trump,0.8,0.0,0.2,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
725,12,trump,0.7333333333333333,0.06666666666666667,0.2,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.2,0.4666666666666667
726,12,trump,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
727,12,trump,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
728,12,trump,0.6666666666666666,0.0,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.4,0.13333333333333333,0.4666666666666667
729,12,trump,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667
730,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667
731,12,trump,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.4,0.06666666666666667
732,12,trump,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
733,12,trump,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.4
734,12,trump,0.2,0.2,0.6,0.2,0.2,0.6,0.2,0.2,0.6
735,12,trump,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.4,0.4,0.2
736,12,trump,0.4,0.13333333333333333,0.4666666666666667,0.4,0.0,0.6,0.3333333333333333,0.26666666666666666,0.4
737,12,trump,0.6666666666666666,0.13333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666
738,12,trump,0.8,0.0,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333
739,12,trump,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.4,0.3333333333333333
740,13,woolf,0.7333333333333333,0.06666666666666667,0.2,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2
741,13,woolf,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333
742,13,woolf,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
743,13,woolf,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.6,0.06666666666666667
744,13,woolf,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.2,0.7333333333333333,0.06666666666666667
745,13,woolf,0.7333333333333333,0.0,0.26666666666666666,0.7333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.06666666666666667
746,13,woolf,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.6,0.06666666666666667
747,13,woolf,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.13333333333333333
748,13,woolf,0.6,0.2,0.2,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.13333333333333333
749,13,woolf,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4,0.6,0.0
750,13,woolf,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.7333333333333333,0.0
751,13,woolf,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.2,0.2,0.6666666666666666,0.13333333333333333
752,13,woolf,0.26666666666666666,0.13333333333333333,0.6,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.8,0.0
753,13,woolf,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.6,0.06666666666666667
754,13,woolf,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.13333333333333333
755,13,woolf,1.0,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
756,13,woolf,0.6,0.26666666666666666,0.13333333333333333,0.6,0.2,0.2,0.2,0.4,0.4
757,13,woolf,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.4,0.3333333333333333,0.26666666666666666
758,13,woolf,0.7333333333333333,0.06666666666666667,0.2,0.8,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333
759,13,woolf,0.6666666666666666,0.13333333333333333,0.2,0.8,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.7333333333333333,0.0
760,13,woolf,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
761,13,woolf,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.13333333333333333
762,13,woolf,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667
763,13,woolf,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667
764,13,woolf,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
765,13,woolf,0.4,0.26666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.2,0.6666666666666666,0.13333333333333333
766,13,woolf,0.8,0.0,0.2,0.6666666666666666,0.13333333333333333,0.2,0.2,0.6666666666666666,0.13333333333333333
767,13,woolf,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333
768,13,woolf,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.06666666666666667,0.8666666666666667,0.06666666666666667
769,13,woolf,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
770,13,woolf,0.8,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.2,0.4,0.4666666666666667,0.13333333333333333
771,13,woolf,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.2,0.8,0.0
772,13,woolf,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.0
773,13,woolf,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.13333333333333333,0.8,0.06666666666666667
774,13,woolf,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.2
775,13,woolf,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.8,0.06666666666666667
776,13,woolf,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.06666666666666667
777,13,woolf,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333
778,13,woolf,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
779,13,woolf,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.2,0.8,0.0
780,13,woolf,0.7333333333333333,0.06666666666666667,0.2,0.4,0.26666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.13333333333333333
781,13,woolf,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.4,0.26666666666666666,0.3333333333333333
782,13,woolf,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.2,0.8,0.0
783,13,woolf,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
784,13,woolf,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
785,13,woolf,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666
786,13,woolf,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333
787,13,woolf,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.2,0.26666666666666666,0.6666666666666666,0.06666666666666667
788,13,woolf,0.4,0.26666666666666666,0.3333333333333333,0.4,0.4,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333
789,13,woolf,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.7333333333333333,0.0
790,13,woolf,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.2,0.6,0.3333333333333333,0.06666666666666667
791,13,woolf,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
792,13,woolf,0.6,0.2,0.2,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333
793,13,woolf,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667,0.4,0.2,0.6666666666666666,0.13333333333333333
