example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
1009,7,gpt-4-turbo,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
1010,15,llama-3.1-8b-instruct,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.0,0.8,0.13333333333333333,0.06666666666666667
1011,1,falcon3-10b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
1012,12,human,0.7333333333333333,0.2,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
1013,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
1014,12,human,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.13333333333333333
1015,12,human,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
1016,16,llama-3.3-70b-instruct,0.6,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333
1017,12,human,0.8,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
1018,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1019,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
1020,12,human,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2
1021,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
1022,1,falcon3-10b-instruct,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1023,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1024,15,llama-3.1-8b-instruct,0.6,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
1025,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0
1026,6,gpt-3.5-turbo,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1027,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.8,0.2,0.0
1028,17,ministral-8b-instruct-2410,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
1029,11,gpt-4o-mini,0.6,0.4,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1030,3,gemini-2.0-flash,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
1031,20,o3-mini,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
1032,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
1033,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1034,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
1035,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0
1036,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1037,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
1038,12,human,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
1039,14,llama-2-7b-chat,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6,0.4,0.0
1040,6,gpt-3.5-turbo,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
1041,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
1042,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0
1043,14,llama-2-7b-chat,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1044,18,mistral-7b-instruct-v0.2,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1045,10,gpt-4o,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
1046,2,gemini-1.5-pro,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
1047,10,gpt-4o,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1048,2,gemini-1.5-pro,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667
1049,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
1050,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
1051,12,human,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
1052,1,falcon3-10b-instruct,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1053,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1054,18,mistral-7b-instruct-v0.2,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
1055,17,ministral-8b-instruct-2410,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1056,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
1057,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667
1058,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6,0.4,0.0
1059,3,gemini-2.0-flash,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
1060,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6,0.06666666666666667
1061,12,human,1.0,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0
1062,11,gpt-4o-mini,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1063,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
1064,3,gemini-2.0-flash,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0,0.6,0.4,0.0
1065,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
1066,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1067,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.2,0.13333333333333333
1068,12,human,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0
1069,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1070,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1071,3,gemini-2.0-flash,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0
1072,6,gpt-3.5-turbo,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
1073,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0
1074,10,gpt-4o,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1075,20,o3-mini,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
1076,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.13333333333333333
1077,19,mixtral-8x7b-instruct-v0.1,0.7333333333333333,0.2,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.6,0.4,0.0
1078,11,gpt-4o-mini,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
1079,15,llama-3.1-8b-instruct,0.6,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1080,12,human,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.7333333333333333,0.2,0.06666666666666667
1081,12,human,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1082,12,human,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
1083,6,gpt-3.5-turbo,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
1084,21,qwen1.5-72b-chat-8bit,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
1085,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
1086,5,gemini-pro-paraphrase,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1087,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
1088,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.8,0.13333333333333333,0.06666666666666667
1089,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.6666666666666666,0.0,0.6,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.0
1090,3,gemini-2.0-flash,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1091,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1092,4,gemini-pro,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1093,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1094,12,human,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1095,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
1096,12,human,0.6,0.4,0.0,0.4,0.6,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1097,0,deepseek-r1-distill-qwen-32b,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
1098,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
1099,12,human,0.5333333333333333,0.4666666666666667,0.0,0.4,0.6,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333
1100,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0
1101,19,mixtral-8x7b-instruct-v0.1,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
1102,17,ministral-8b-instruct-2410,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1103,0,deepseek-r1-distill-qwen-32b,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
1104,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
1105,15,llama-3.1-8b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1106,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1107,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
1108,6,gpt-3.5-turbo,0.8,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333
1109,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
1110,12,human,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0
1111,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1112,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1113,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
1114,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
1115,0,deepseek-r1-distill-qwen-32b,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1116,16,llama-3.3-70b-instruct,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
1117,11,gpt-4o-mini,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1118,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1119,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.13333333333333333,0.06666666666666667
1120,9,gpt-4.5-preview,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
1121,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4,0.6,0.0
1122,2,gemini-1.5-pro,0.6,0.4,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6,0.4,0.0
1123,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1124,12,human,0.5333333333333333,0.4666666666666667,0.0,1.0,0.0,0.0,0.7333333333333333,0.2,0.06666666666666667
1125,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1126,11,gpt-4o-mini,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
1127,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1128,12,human,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1129,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1130,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
1131,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.3333333333333333,0.6666666666666666,0.0
1132,12,human,0.6,0.3333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667
1133,12,human,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.4,0.0
1134,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
1135,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333
1136,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1137,16,llama-3.3-70b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1138,9,gpt-4.5-preview,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1139,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1140,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
1141,12,human,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
1142,7,gpt-4-turbo,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
1143,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.4,0.0
1144,13,llama-2-70b-chat,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1145,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
1146,12,human,0.8,0.2,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1147,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1148,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
1149,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
1150,1,falcon3-10b-instruct,0.8,0.2,0.0,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
1151,9,gpt-4.5-preview,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
1152,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1153,20,o3-mini,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
1154,11,gpt-4o-mini,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
1155,19,mixtral-8x7b-instruct-v0.1,0.6,0.4,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1156,12,human,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0
1157,0,deepseek-r1-distill-qwen-32b,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.4,0.0
1158,13,llama-2-70b-chat,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
